query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
10947,Which cellular structures are engaged in interactions with genes or proteins that Aeruginosin 98-B affects?,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
3891,Can you identify a gene or protein involved in atrial fibrillation that also has a role in ubiquitin ligase binding and is active in the rapid repolarization phase of cardiac activity?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5086,"What possible medical conditions could be linked to femoral vein thrombophlebitis and phlebitis, considering they are hereditary in my family?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2827,"Could you provide information on hereditary diseases linked to 'acheiria, unilateral'? I'm wondering if it could explain the symptoms I'm having.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
9578,"Are there any pharmaceutical agents designed to regulate pH balance that also interact with, or have an effect on, the genes or proteins associated with 6,7-dihydropteridine reductase activity?",1,1,0,1.0,1.0,0.0,0.0,0.06666666666666667,0.0
5727,Identify proteins or genes that interact with NEK11 and share an association with a mutual disease.,1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
2884,Which disease falls under normal pressure hydrocephalus and is linked to the THAS gene or its protein product?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6231,"Identify pathways associated with the ""Release of Hedgehog protein without cholesterol"" (Hh-Np) from secreting cells that also interact with a common gene or protein.",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7256,"Is there a shared genetic or protein transporter mechanism between Fluorometholone and Dexamethasone, both being potent corticosteroid medications frequently prescribed in eye care practices?",12,0,12,0.0,0.0,0.0,0.0,0.0,0.0
6603,Identify a biological pathway associated with the Formation of the Cornified Envelope that also demonstrates interaction with a mutual gene or protein.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
8625,Which medication shares a gene or protein transporter with Efavirenz and additionally serves as a reverse transcriptase inhibitor?,11,0,11,0.0,0.0,0.0,0.0,0.0,0.45454545454545453
1208,Which disease associated with neoplastic syndrome aggressively invades the chest skeleton early on?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
