id,query,entities,relations
4117,Can you recommend any Craftsman Golf branded head covers that would match well with my Craftsman Golf White & Blue US Flag Neoprene Golf Club Head Cover Wedge Iron Protective Headcover set and also complement the look of my golf bag?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Craftsman Golf""}, ""semantic"": [""Craftsman Golf branded""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""head covers""}, ""semantic"": [""Craftsman Golf branded head covers""], ""constant"": false}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Craftsman Golf White & Blue US Flag Neoprene Golf Club Head Cover Wedge Iron Protective Headcover set""}, ""semantic"": [""Craftsman Golf White & Blue US Flag Neoprene Golf Club Head Cover Wedge Iron Protective Headcover set""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""head covers""}, ""semantic"": [""match well with Craftsman Golf White & Blue US Flag Neoprene Golf Club Head Cover Wedge Iron Protective Headcover set"", ""complement the look of golf bag"", ""Craftsman Golf branded""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['also_buy', 'also_view']}"
5059,"Looking for a top-notch back cushion to suit my swingback cooler seat. I am particularly interested in one that matches the Wise 8WD159-R-S Replacement Seat Cushion 8WD159 Series Swingback Cooler Seat, White. Also, having a 3-year warranty on the back cushion would be wonderful.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""back cushion""}, ""semantic"": [""top-notch back cushion"", ""to suit my swingback cooler seat""], ""constant"": false}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""Wise""}, ""semantic"": [""Wise 8WD159-R-S Replacement Seat Cushion 8WD159 Series Swingback Cooler Seat""], ""constant"": true}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""swingback cooler seat""}, ""semantic"": [""swingback cooler seat""], ""constant"": true}, ""D"": {""type"": [""color""], ""lexical"": {""name"": ""White""}, ""semantic"": [""White""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""back cushion""}, ""semantic"": [""top-notch back cushion"", ""to suit my swingback cooler seat"", ""matches the Wise 8WD159-R-S Replacement Seat Cushion 8WD159 Series Swingback Cooler Seat, White"", ""having a 3-year warranty on the back cushion""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_brand'], ('ANSWER', 'C'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'D'): ['has_color']}"
2242,Is there an elliptical trainer from Diamondback Fitness with a bright blue display and an Apple device-compatible media bay for charging iPhones or iPads that you would recommend?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Diamondback Fitness""}, ""semantic"": [""Diamondback Fitness""], ""constant"": true}, ""B"": {""type"": [""color""], ""lexical"": {""name"": ""blue""}, ""semantic"": [""bright blue display""], ""constant"": true}, ""C"": {""type"": [""brand""], ""lexical"": {""name"": ""Apple""}, ""semantic"": [""Apple device-compatible""], ""constant"": true}, ""D"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""elliptical trainer""}, ""semantic"": [""elliptical trainer from Diamondback Fitness""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""elliptical trainer from Diamondback Fitness"", ""bright blue display"", ""Apple device-compatible media bay"", ""for charging iPhones or iPads""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_color'], ('ANSWER', 'C'): ['has_brand'], ('ANSWER', 'D'): ['also_buy', 'also_view', 'has_category']}"
1018,"What are some high-quality hunting reloading dies often purchased together with the RCBS Small Base Die Set, 30-06 Springfield?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""RCBS""}, ""semantic"": [""RCBS Small Base Die Set""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Small Base Die Set""}, ""semantic"": [""RCBS Small Base Die Set"", ""30-06 Springfield""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""hunting reloading dies""}, ""semantic"": [""high-quality hunting reloading dies""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""high-quality hunting reloading dies"", ""often purchased together with the RCBS Small Base Die Set"", ""30-06 Springfield""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['has_category']}"
869,Can you recommend high-quality ArmorTex or Kevlar dive gloves specifically suitable for lobster hunting and spearfishing?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""ArmorTex""}, ""semantic"": [""ArmorTex""], ""constant"": true}, ""B"": {""type"": [""brand""], ""lexical"": {""name"": ""Kevlar""}, ""semantic"": [""Kevlar""], ""constant"": true}, ""C"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""dive gloves""}, ""semantic"": [""high-quality dive gloves"", ""suitable for lobster hunting and spearfishing""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""high-quality ArmorTex or Kevlar dive gloves"", ""specifically suitable for lobster hunting and spearfishing""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_brand'], ('ANSWER', 'C'): ['has_category']}"
6444,I need to find an OutBags shoulder holster that features a soft inner lining to protect my gun's finish.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""OutBags""}, ""semantic"": [""OutBags shoulder holster""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""shoulder holster""}, ""semantic"": [""OutBags shoulder holster with soft inner lining""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""OutBags shoulder holster""}, ""semantic"": [""OutBags shoulder holster"", ""features a soft inner lining"", ""to protect my gun's finish""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
1847,What roller skate models would you recommend that come with a Tru-Tac chassis?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Tru-Tac""}, ""semantic"": [""Tru-Tac chassis""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""roller skate""}, ""semantic"": [""roller skate models with Tru-Tac chassis""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""roller skate models"", ""come with a Tru-Tac chassis""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category', 'also_buy', 'also_view']}"
2073,"Looking for a foot speed training mat, around 48.5 inches in length, 36 inches wide, and approximately 0.5 inch thick. The mat should improve my reaction time, foot speed, and balance. Would it ideally pair with the Tap Dot Mat in black or Stroops Dot Drill Mat?","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""foot speed training mat""}, ""semantic"": [""foot speed training mat"", ""around 48.5 inches in length"", ""36 inches wide"", ""approximately 0.5 inch thick""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Tap Dot Mat""}, ""semantic"": [""Tap Dot Mat in black""], ""constant"": true}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Stroops Dot Drill Mat""}, ""semantic"": [""Stroops Dot Drill Mat""], ""constant"": true}, ""D"": {""type"": [""color""], ""lexical"": {""name"": ""black""}, ""semantic"": [""black""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""foot speed training mat""}, ""semantic"": [""improve reaction time"", ""improve foot speed"", ""improve balance"", ""pair with Tap Dot Mat in black or Stroops Dot Drill Mat""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy'], ('ANSWER', 'C'): ['also_buy'], ('ANSWER', 'D'): ['has_color']}"
4624,Could you suggest an engine tuner from a lesser-known brand that can optimize power and efficiency for marine and other internal combustion engines?,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""engine tuner""}, ""semantic"": [""engine tuner from a lesser-known brand""], ""constant"": false}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""marine engines""}, ""semantic"": [""marine and other internal combustion engines""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""internal combustion engines""}, ""semantic"": [""marine and other internal combustion engines""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""engine tuner from a lesser-known brand"", ""optimize power and efficiency"", ""for marine and other internal combustion engines""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['has_category']}"
1032,"Looking for a rigging plate that weighs about 200 grams or more and has a good design. Ideally, it should pair well with my PETZL - Ring Open Multi-directional Gated Ring for climbing. Any recommendations?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""PETZL""}, ""semantic"": [""PETZL - Ring Open Multi-directional Gated Ring""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""Ring Open Multi-directional Gated Ring""}, ""semantic"": [""for climbing"", ""PETZL - Ring Open Multi-directional Gated Ring""], ""constant"": true}, ""C"": {""type"": [""category""], ""lexical"": {""name"": ""rigging plate""}, ""semantic"": [""rigging plate that weighs about 200 grams or more"", ""has a good design""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""rigging plate""}, ""semantic"": [""rigging plate that weighs about 200 grams or more"", ""has a good design"", ""pair well with PETZL - Ring Open Multi-directional Gated Ring for climbing""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['has_category']}"
