id,query,entities,relations
6116,Show me Ali Hussnain's research papers focusing on carbon nitride films.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""Ali Hussnain""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""carbon nitride films""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""Ali Hussnain's research papers"", ""focusing on carbon nitride films""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
1075,"Seeking articles on condensed representations of ferroelectric tunnel junction mechanisms that are referenced in ""Compact modelling of ferroelectric tunnel memristor and its use for neuromorphic simulation"".","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Compact modelling of ferroelectric tunnel memristor and its use for neuromorphic simulation""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""ferroelectric tunnel junction mechanisms""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles"", ""condensed representations of ferroelectric tunnel junction mechanisms"", ""referenced in Compact modelling of ferroelectric tunnel memristor and its use for neuromorphic simulation""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
7072,Have any studies from Harbin University of Science and Technology explored novel terahertz (THz) emitters utilizing antiferromagnetic layers in infrared applications?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Harbin University of Science and Technology""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""terahertz (THz) emitters""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""antiferromagnetic layers""}, ""semantic"": [], ""constant"": true}, ""D"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""infrared applications""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""studies from Harbin University of Science and Technology"", ""novel terahertz (THz) emitters utilizing antiferromagnetic layers"", ""infrared applications""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study']}"
8990,List publications by R. Rodriguez featuring selective devices for memory arrays.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""R. Rodriguez""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""selective devices for memory arrays""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by R. Rodriguez"", ""featuring selective devices for memory arrays""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
419,Does any literature affiliated with SK Telecom discuss security aspects of quantum signature schemes in Quantum networking?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""SK Telecom""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""quantum signature schemes""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Quantum networking""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""literature affiliated with SK Telecom"", ""security aspects of quantum signature schemes in Quantum networking""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
4487,"What are the papers referenced in ""Design and production of bicolour reflecting coatings with Au metal island films"" that also elaborate on the topic of plasmonic photonic crystals?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Design and production of bicolour reflecting coatings with Au metal island films""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""plasmonic photonic crystals""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers referenced in Design and production of bicolour reflecting coatings with Au metal island films"", ""elaborate on the topic of plasmonic photonic crystals""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
4408,"Are there any other studies on ferrite nanocomposites by the co-authors of ""Examination the Grain Size Dependence of Exchange Coupling in Oxide-Based SrFe12O19/Ni0.7Zn0.3Fe2O4 Nanocomposites""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Examination the Grain Size Dependence of Exchange Coupling in Oxide-Based SrFe12O19/Ni0.7Zn0.3Fe2O4 Nanocomposites""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of Examination the Grain Size Dependence of Exchange Coupling in Oxide-Based SrFe12O19/Ni0.7Zn0.3Fe2O4 Nanocomposites""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""ferrite nanocomposites""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""studies on ferrite nanocomposites"", ""by the co-authors of Examination the Grain Size Dependence of Exchange Coupling in Oxide-Based SrFe12O19/Ni0.7Zn0.3Fe2O4 Nanocomposites""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
3703,"Find papers authored by contributors to ""An optically trapped mirror for reaching the standard quantum limit"" that delve into sensitive displacement sensing at the milligram scale and were published in 2019.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""An optically trapped mirror for reaching the standard quantum limit""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""contributors to An optically trapped mirror for reaching the standard quantum limit""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""sensitive displacement sensing at the milligram scale""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""authored by contributors to An optically trapped mirror for reaching the standard quantum limit"", ""delve into sensitive displacement sensing at the milligram scale"", ""published in 2019""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
5282,"Looking for papers discussing plasma deposition methods for tungsten coatings that reference or are referenced by ""Deuterium retention in molten salt electrodeposition tungsten coatings"".","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Deuterium retention in molten salt electrodeposition tungsten coatings""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""plasma deposition methods""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""tungsten coatings""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers discussing plasma deposition methods for tungsten coatings"", ""reference or are referenced by Deuterium retention in molten salt electrodeposition tungsten coatings""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
9583,"Is there research from California State University, Channel Islands focusing on adjustment methods for truncated CT scans in nuclear medicine?","{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""California State University, Channel Islands""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""nuclear medicine""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""adjustment methods for truncated CT scans""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research from California State University, Channel Islands"", ""adjustment methods for truncated CT scans in nuclear medicine""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
