id,query,entities,relations
274,"Which genes or proteins interact with calmodulin, participate in the TRP channels pathway, and sense osmotic pressure changes?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""calmodulin""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""pathway""], ""lexical"": {""name"": ""TRP channels pathway""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""biological_process""], ""lexical"": {}, ""semantic"": [""sense osmotic pressure changes""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interact with calmodulin"", ""participate in the TRP channels pathway"", ""sense osmotic pressure changes""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'ppi', 'associated with'], ('B', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['interacts with'], ('A', 'B'): ['interacts with'], ('C', 'B'): ['interacts with'], ('A', 'C'): ['interacts with']}"
3140,"Please locate the signal transduction pathways connected to the 'Acetylcholine inhibits contraction of outer hair cells' pathway, including those interacting with the USH1C gene/protein, both preceding and following it.","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""USH1C""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""pathway""], ""lexical"": {""name"": ""Acetylcholine inhibits contraction of outer hair cells""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""connected to the 'Acetylcholine inhibits contraction of outer hair cells' pathway"", ""interacting with the USH1C gene/protein"", ""both preceding and following it""], ""constant"": false}}","{('A', 'B'): ['interacts with'], ('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['parent-child', 'interacts with']}"
7327,"Which gene/protein engages in interaction with the enzyme associated with Mucopolysaccharidosis Type VII (Sly syndrome) that facilitates the breakdown or modification of diverse foreign and native compounds featuring ester, thioester, or amide linkages?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""Mucopolysaccharidosis Type VII (Sly syndrome)""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""facilitates the breakdown or modification of diverse foreign and native compounds featuring ester, thioester, or amide linkages""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""engages in interaction with the enzyme associated with Mucopolysaccharidosis Type VII (Sly syndrome)"", ""facilitates the breakdown or modification of diverse foreign and native compounds featuring ester, thioester, or amide linkages""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['interacts with'], ('A', 'B'): ['associated with']}"
3826,"What is the diagnosis for vaginal warts stemming from a benign papilloma, possibly linked to glandular papilloma?","{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""vaginal warts""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""benign papilloma""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""disease""], ""lexical"": {""name"": ""glandular papilloma""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""diagnosis for vaginal warts"", ""stemming from a benign papilloma"", ""possibly linked to glandular papilloma""], ""constant"": false}}","{('A', 'B'): ['linked to'], ('A', 'C'): ['linked to'], ('B', 'C'): ['linked to', 'associated with'], ('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['associated with', 'linked to', 'parent-child'], ('C', 'ANSWER'): ['associated with', 'linked to', 'parent-child']}"
8029,Identify pathways that share a gene or protein interaction with the calcium/calmodulin-dependent pathway.,"{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""calcium/calmodulin-dependent pathway""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""share a gene or protein interaction with the calcium/calmodulin-dependent pathway""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with']}"
2856,"Can you find any calcitriol analogs targeting the VDR gene that are in phase II trials for benign prostatic hyperplasia and might also be effective for urinary issues, prostate disorders, and infertility?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""VDR""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""benign prostatic hyperplasia""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""urinary issues"", ""prostate disorders"", ""infertility""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""calcitriol analogs""}, ""semantic"": [""targeting the VDR gene"", ""in phase II trials for benign prostatic hyperplasia"", ""effective for urinary issues, prostate disorders, and infertility""], ""constant"": false}}","{('ANSWER', 'A'): ['target', 'carrier', 'transporter', 'enzyme'], ('ANSWER', 'B'): ['indication', 'off-label use'], ('ANSWER', 'C'): ['side effect', 'associated with'], ('A', 'B'): ['associated with', 'linked to'], ('A', 'C'): ['associated with'], ('B', 'C'): ['phenotype present', 'associated with']}"
10504,"Is there an interaction between PRKAA2, which codes for the alpha-2 catalytic subunit of AMP-activated protein kinase, and PIK3R1, and do they share any common effects or phenotypes?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PRKAA2""}, ""semantic"": [""codes for the alpha-2 catalytic subunit of AMP-activated protein kinase""], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PIK3R1""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""common effects or phenotypes shared by PRKAA2 and PIK3R1""], ""constant"": false}, ""ANSWER"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""interaction between PRKAA2 and PIK3R1""], ""constant"": false}}","{('A', 'B'): ['interacts with', 'ppi', 'associated with'], ('A', 'C'): ['associated with', 'phenotype present'], ('B', 'C'): ['associated with', 'phenotype present'], ('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with']}"
7024,What are the observed effects and phenotypes associated with the subtype of orbital cellulitis?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""orbital cellulitis""}, ""semantic"": [""subtype of""], ""constant"": true}, ""ANSWER"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""associated with the subtype of orbital cellulitis"", ""observed effects""], ""constant"": false}}",{}
4632,Could you identify the calicivirus strain responsible for causing gastroenteritis outbreaks within the Caliciviridae family?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""gastroenteritis""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""ANSWER"": {""type"": [""drug"", ""gene/protein""], ""lexical"": {""name"": ""calicivirus strain""}, ""semantic"": [""causing gastroenteritis outbreaks"", ""within the Caliciviridae family""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('ANSWER', 'B'): ['expression present']}"
1896,"Identify genes or proteins that interact with ITGB3, are linked to keloid susceptibility, and show primary expression in the calyx.","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""ITGB3""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""keloid susceptibility""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""anatomy""], ""lexical"": {""name"": ""calyx""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interact with ITGB3"", ""linked to keloid susceptibility"", ""show primary expression in the calyx""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with', 'ppi', 'associated with'], ('ANSWER', 'B'): ['associated with', 'linked to'], ('ANSWER', 'C'): ['expression present']}"
