id,query,entities
6517,Which cell structures are involved in interaction with genes or proteins that are influenced by the medication Travoprost?,"{
  ""A"": {
    ""type"": [""cellular_component""],
    ""lexical"": {""name"": ""cell structures""},
    ""semantic"": [""involved in interaction with genes or proteins influenced by the medication Travoprost""],
    ""constant"": false
  },
  ""B"": {
    ""type"": [""gene/protein""],
    ""lexical"": {""name"": ""genes or proteins""},
    ""semantic"": [""influenced by the medication Travoprost""],
    ""constant"": false
  },
  ""C"": {
    ""type"": [""drug""],
    ""lexical"": {""name"": ""Travoprost""},
    ""semantic"": [],
    ""constant"": true
  },
  ""ANSWER"": {
    ""type"": [""cellular_component""],
    ""lexical"": {},
    ""semantic"": [""cell structures involved in interaction with genes or proteins influenced by the medication Travoprost""],
    ""constant"": false
  }
}"
9996,Which genes or proteins are expressed exclusively in the pericardium and not in either the dorsal or ventral regions of the thalamus?,"{
  ""A"": {
    ""type"": [""anatomy""],
    ""lexical"": {""name"": ""pericardium""},
    ""semantic"": [""location where genes or proteins are expressed exclusively""],
    ""constant"": true
  },
  ""B"": {
    ""type"": [""anatomy""],
    ""lexical"": {""name"": ""dorsal region of the thalamus""},
    ""semantic"": [""region where genes or proteins are not expressed""],
    ""constant"": true
  },
  ""C"": {
    ""type"": [""anatomy""],
    ""lexical"": {""name"": ""ventral region of the thalamus""},
    ""semantic"": [""region where genes or proteins are not expressed""],
    ""constant"": true
  },
  ""D"": {
    ""type"": [""anatomy""],
    ""lexical"": {""name"": ""thalamus""},
    ""semantic"": [""includes dorsal and ventral regions where genes or proteins are not expressed""],
    ""constant"": true
  },
  ""ANSWER"": {
    ""type"": [""gene/protein""],
    ""lexical"": {},
    ""semantic"": [""expressed exclusively in the pericardium"", ""not expressed in dorsal or ventral regions of the thalamus""],
    ""constant"": false
  }
}"
3630,Could you suggest any medications effective for treating beriberi that are safe to use with Zopiclone?,"{
  ""A"": {
    ""type"": [""disease""],
    ""lexical"": {""name"": ""beriberi""},
    ""semantic"": [""disease to be treated""],
    ""constant"": true
  },
  ""B"": {
    ""type"": [""drug""],
    ""lexical"": {""name"": ""Zopiclone""},
    ""semantic"": [""drug that must be safe to use with the suggested medications""],
    ""constant"": true
  },
  ""ANSWER"": {
    ""type"": [""drug""],
    ""lexical"": {},
    ""semantic"": [""medications effective for treating beriberi"", ""safe to use with Zopiclone""],
    ""constant"": false
  }
}"
10252,Which gene or protein responsible for coding the regulatory component of PI3K is known to engage with elements of the pathways for FGFR1c and Klotho complex signal transduction?,"{
  ""A"": {
    ""type"": [""pathway""],
    ""lexical"": {},
    ""semantic"": [""FGFR1c and Klotho complex signal transduction""],
    ""constant"": false
  },
  ""B"": {
    ""type"": [""molecular_function""],
    ""lexical"": {""name"": ""regulatory component of PI3K""},
    ""semantic"": [""coding by gene or protein""],
    ""constant"": true
  },
  ""ANSWER"": {
    ""type"": [""gene/protein""],
    ""lexical"": {},
    ""semantic"": [""responsible for coding the regulatory component of PI3K"", ""engages with elements of the pathways for FGFR1c and Klotho complex signal transduction""],
    ""constant"": false
  }
}"
5142,Which autosomal dominant diseases are linked to the development of supernumerary breast tissue?,"{
  ""A"": {
    ""type"": [""disease""],
    ""lexical"": {},
    ""semantic"": [""autosomal dominant diseases""],
    ""constant"": false
  },
  ""B"": {
    ""type"": [""anatomy"", ""effect/phenotype""],
    ""lexical"": {""name"": ""supernumerary breast tissue""},
    ""semantic"": [""development of supernumerary breast tissue""],
    ""constant"": true
  },
  ""ANSWER"": {
    ""type"": [""disease""],
    ""lexical"": {},
    ""semantic"": [""autosomal dominant diseases linked to the development of supernumerary breast tissue""],
    ""constant"": false
  }
}"
1755,"Please find a metabolic process that either precedes or follows hyaluronan absorption and breakdown, and is involved in its metabolism or signaling cascades.","{
  ""A"": {
    ""type"": [""biological_process""],
    ""lexical"": {""name"": ""hyaluronan absorption and breakdown""},
    ""semantic"": [""absorption and breakdown of hyaluronan""],
    ""constant"": true
  },
  ""ANSWER"": {
    ""type"": [""biological_process""],
    ""lexical"": {},
    ""semantic"": [""metabolic process that either precedes or follows hyaluronan absorption and breakdown"", ""involved in hyaluronan metabolism or signaling cascades""],
    ""constant"": false
  }
}"
5686,Please find genes or proteins that bind to clathrin and also interact with the FAT3 protein.,"{
  ""A"": {
    ""type"": [""cellular_component""],
    ""lexical"": {""name"": ""clathrin""},
    ""semantic"": [""bind to clathrin""],
    ""constant"": true
  },
  ""B"": {
    ""type"": [""gene/protein""],
    ""lexical"": {""name"": ""FAT3 protein""},
    ""semantic"": [""interact with FAT3 protein""],
    ""constant"": true
  },
  ""ANSWER"": {
    ""type"": [""gene/protein""],
    ""lexical"": {},
    ""semantic"": [""genes or proteins that bind to clathrin"", ""genes or proteins that interact with FAT3 protein""],
    ""constant"": false
  }
}"
7969,Which biological process shares a similar interaction pattern with genes or proteins to that of 7-methylguanosine cap hypermethylation?,"{
  ""A"": {
    ""type"": [""gene/protein""],
    ""lexical"": {},
    ""semantic"": [""genes or proteins that share a similar interaction pattern with a biological process""],
    ""constant"": false
  },
  ""B"": {
    ""type"": [""biological_process""],
    ""lexical"": {""name"": ""7-methylguanosine cap hypermethylation""},
    ""semantic"": [],
    ""constant"": true
  },
  ""ANSWER"": {
    ""type"": [""biological_process""],
    ""lexical"": {},
    ""semantic"": [""shares a similar interaction pattern with genes or proteins to that of 7-methylguanosine cap hypermethylation""],
    ""constant"": false
  }
}"
6641,"Would you be able to provide information on whether the specified medication acts on genes or proteins that play a role in the signaling pathways of blood clotting receptors, particularly those associated with protein tyrosine kinase activator activity, given the importance of anticoagulation for specific medical conditions?","{
  ""A"": {
    ""type"": [""drug""],
    ""lexical"": {""name"": ""specified medication""},
    ""semantic"": [""medication acting on genes or proteins involved in blood clotting receptor signaling pathways"", ""related to anticoagulation for specific medical conditions""],
    ""constant"": false
  },
  ""B"": {
    ""type"": [""gene/protein""],
    ""lexical"": {},
    ""semantic"": [""genes or proteins that play a role in signaling pathways of blood clotting receptors"", ""associated with protein tyrosine kinase activator activity""],
    ""constant"": false
  },
  ""C"": {
    ""type"": [""pathway""],
    ""lexical"": {},
    ""semantic"": [""signaling pathways of blood clotting receptors""],
    ""constant"": false
  },
  ""D"": {
    ""type"": [""molecular_function""],
    ""lexical"": {""name"": ""protein tyrosine kinase activator activity""},
    ""semantic"": [],
    ""constant"": true
  },
  ""E"": {
    ""type"": [""effect/phenotype""],
    ""lexical"": {""name"": ""anticoagulation""},
    ""semantic"": [""important for specific medical conditions""],
    ""constant"": true
  },
  ""ANSWER"": {
    ""type"": [""drug""],
    ""lexical"": {},
    ""semantic"": [""acts on genes or proteins involved in blood clotting receptor signaling pathways"", ""associated with protein tyrosine kinase activator activity"", ""relevant to anticoagulation for specific medical conditions""],
    ""constant"": false
  }
}"
10271,Identify a medication that shares a similar gene or protein carrier with Pegaspargase and is indicated for the treatment of neurological conditions.,"{
  ""A"": {
    ""type"": [""gene/protein""],
    ""lexical"": {""name"": ""Pegaspargase""},
    ""semantic"": [""gene or protein carrier associated with Pegaspargase""],
    ""constant"": true
  },
  ""B"": {
    ""type"": [""disease""],
    ""semantic"": [""neurological conditions""],
    ""lexical"": {},
    ""constant"": false
  },
  ""ANSWER"": {
    ""type"": [""drug""],
    ""semantic"": [""shares a similar gene or protein carrier with Pegaspargase"", ""indicated for the treatment of neurological conditions""],
    ""lexical"": {},
    ""constant"": false
  }
}"
