query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
793,Are there any studies from the University of Lausanne focusing on a new frameless stereotactic technology in the context of Ionization chamber?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7777,"Can you find more publications from the authors of ""Circular dichroism of a tilted U-shaped nanostructure"" that introduce novel metamaterials to manipulate optical transmission asymmetry?",3,2,1,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666
2493,Are there any publications by Omsk State Transport University scholars on errors in Kramers' nuclear fission formulas?,3,0,3,0.0,0.0,0.0,0.0,0.0,1.0
1682,"Find publications by coauthors of ""Thompson scattering in high-intensity chirped laser pulses"" which also explore the impact of spin on magnetic fields.",9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
7275,"Can you locate 2015 papers that compare photodetectors, which are referenced in ""A systematic characterization of the low-energy photon response of plastic scintillation detectors""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1920,Show me publications by B. Spruck focusing on hyperon production research.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3587,Show me publications by P. A. Khilo related to beam generation.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
4318,Does any Optics literature from Yokogawa Electric talk about a record-breaking breakdown voltage for diamond field-effect transistors when they were published?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7989,Show me papers published by co-authors of 'Will organic thermoelectrics get hot' that also explore the subject of magnetoplasmonic systems.,1,1,0,1.0,1.0,0.0,0.0,0.1111111111111111,1.0
580,"Looking for papers that have either been referenced in ""Study on power coupling of annular vortex beam propagating through a two-Cassegrain-telescope optical system in turbulent atmosphere"" or explore similar features and uses of vortex electron beams in turbulent conditions.",2,2,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
249,"Find papers related to surface plasmons that cite or are cited by ""Conventional and acoustic surface plasmons on noble metal surfaces: a time-dependent density functional theory study"".",2,2,0,1.0,1.0,0.0,0.0,0.09090909090909091,1.0
9732,Could you show me some papers that delve into the study of fractional order equations within the context of the Hunter-Saxton equation?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12873,"What are the other studies about restraining dark matter using 21-cm cosmology that are also referenced in the ""Bounds on Dark Matter decay from 21 cm line"" paper?",10,10,0,1.0,1.0,1.0,1.0,1.0,0.9
8411,Does Chung Shan Medical University have any research papers on the study of all-optically controllable random lasers in the context of Dye lasers?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8846,Show me publications by Simone Daflon on B-type stars characteristics.,3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
8136,"Looking for research articles on macromolecular crowding, focusing on its impact on molecular mobility, chemical reactions, and gene expression in cellular environments.",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
4663,Could you show me some papers studying the stability of silver nanoblocks in the Sulfidation field?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5382,Show me publications by Zhuo Chen on electrically tunable wide-spectrum absorptive coatings.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
12660,Exciton tunneling research articles by University of Northern British Columbia authors.,2,1,1,0.5,0.5,0.0,0.0,0.05,0.0
6877,"I'm looking for papers with a shared authorship with ""Passive-scheme analysis for solving the untrusted source problem in quantum key distribution"", which additionally delve into the analysis of beam wander effects or are related to the same field concerning how these effects can influence quantum key distribution systems. This is with the aim of exploring future research collaborations with authors experienced in this topic, particularly as it pertains to resolving potential issues that untrusted sources may cause.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
8155,"Can you search for 2013 Applied Physics Letters publications in the same field, co-authored by one of the authors from ""Ultraviolet Raman spectra of few nanometer thick silicon-on-insulator nanofilms: Lifetime reduction of confined phonons"" that also delve into single silicon nanowires investigations, much like this paper?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
11927,"Search for Astronomy papers discussing the links between solar activity and magnetic clouds from 1995 to 2012, affiliated with University of the District of Columbia.",2,1,1,0.5,0.5,0.0,0.0,0.07692307692307693,0.5
7718,"Can you show me studies that not only reference ""Experimental Demonstration of XOR Operation in Graphene Magnetologic Gates at Room Temperature"", but also showcase the detection of spin accumulation in graphene through a current-based approach at room temperature?",2,2,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
9014,Search for papers by Adam Smercina on dust and gas properties.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7607,Publications on airflow generation by authors affiliated with Hanoi University of Industry,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9258,Does Dongbei University of Finance and Economics have any research papers on the photo-assisted growth of p-type ZnO films related to the study of ionization energy in materials science?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11511,Show me publications by S. Mtougui on magnetic properties.,5,5,0,1.0,1.0,1.0,1.0,1.0,1.0
7100,"Can you find any publications from the co-authors of ""A high-resolution photon-counting breast CT system with tensor-framelet based iterative image reconstruction for radiation dose reduction"", which also explore the quantification of iodine in mammography using similar iterative reconstruction methods?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
5018,Explore published research on room temperature magnetocaloric effects by authors affiliated with Universidad Autónoma de Ciudad Juárez.,10,0,10,0.0,0.0,0.0,0.0,0.0,0.0
2390,Does Arxiv have any papers from TRW Inc. exploring low-voltage dielectric elastomer actuators (DEAs) and their usage in membrane technologies?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
3742,Show me publications by T. Domingo on lifetime measurement studies.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
2261,Show me articles by E. Corbel on the modulation of electron heat transport.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11019,Publications from Shantilal Shah Engineering College on the impact of oxygen pressure in Physics research,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
646,"Search for publications in the field of study encompassing black holes intersected by cosmic strings, co-authored by anyone involved in the paper titled ""Critical escape velocity for a charged particle moving around a weakly magnetized Schwarzschild black hole"".",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
4590,Did St. Cloud State University produce any research in 2015 concentrating on protonium formation reactions within the Bound state field?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
734,Does any research from Cégep de l'Outaouais explore novel imaging techniques in Optics?,5,5,0,1.0,1.0,0.0,0.0,0.09090909090909091,0.6
11238,Publications from Institut national des sciences appliquées de Rennes researchers on quantum dot laser modulation characteristics.,8,1,7,0.125,0.125,1.0,1.0,1.0,0.25
9995,Are there any publications from École nationale supérieure de mécanique et d'aérotechnique on the topic of electrical properties of contacts on silicon carbide?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6535,"Can you show me papers from the co-authors of ""Responsivity-Bandwidth Limit of Avalanche Photodiodes: Toward Future Ethernet Systems"" that focus on design enhancements or changes related to avalanche photodiodes?",8,8,0,1.0,1.0,1.0,1.0,1.0,0.5
10441,Are there any 2011 research papers from the Asian Institute of Technology presenting GPS TEC data in the area of Total Electron Content?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12883,"Are there any papers, sharing a coauthor with ""Searching for Beyond the Standard Model Physics with COHERENT Energy and Timing Data"", within a matching subject area that also discuss the recently identified Milky Way satellite Eridanus II?",8,0,8,0.0,0.0,0.0,0.0,0.0,0.25
9519,"Are there any publications from the International Computer Science Institute on the topic of Solar cells, which use visualization techniques to analyse convolutional neural networks trained on wafer images?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2552,"Are there any papers by the co-authors of ""Designing of a polarization beam splitter for the wavelength of 1310 nm on dual-core photonic crystal fiber with high birefringence and double-zero dispersion"" that delve further into advancements in photonic crystal fiber technology?",9,1,8,0.1111111111111111,0.1111111111111111,0.0,0.0,0.05,0.0
6726,Could you list publications detailing the designs of Chinese solar telescopes used for observing the Sun?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
5459,"Are there any research articles linked to Hanyang University that focus on Inductance, particularly introducing circuit coupling to Particle-In-Cell simulations?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3620,"Can you find other publications from the co-authors of ""Ultrasmooth metallic films with buried nanostructures for backside reflection-mode plasmonic biosensing"" that delve into the application of high-speed imaging for observing surface-enhanced Raman scattering fluctuations?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
12251,"What are some articles investigating the link between photon scattering and entanglement that are referenced in the study ""Quantum versus classical effects in two-photon speckle patterns""?",2,2,0,1.0,1.0,0.0,0.0,0.058823529411764705,0.0
11695,"What are the papers mentioned in ""Setting a new standard in the analysis of binary stars: progress and challenges,"" which also discuss the recent discovery of new circumbinary planets after its publication?",6,6,0,1.0,1.0,1.0,1.0,1.0,1.0
238,Show me research articles about Molecular Fingerprint involving the investigation of waveform-stable pulses.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
9596,Which publications from the Silicon Institute of Technology's researchers have computations on radioactive half-lives?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8491,Show me publications by Spiros Margetis investigating the relationship between baryon-strangeness correlations and collision energy.,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
7083,"Are there any studies that explore the impact of alloying on the number of citations for the research paper entitled ""Electronic, magnetic and thermal properties of Co2CrxFe1−xX (X=Al, Si) Heusler alloys: First-principles calculations""?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
11704,Could you find some papers related to the Toroidal moment demonstrating a higher frequency toroidal moment?,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
10072,"Search for papers with shared authorship with ""Calculation and Analysis of Rotor Eddy Current Loss of Permanent Magnet-Inductor Hybrid Excited Synchronous Generator"", related to the study of axial flux permanent magnet machines, and that specifically analyze three stator structures for axial field flux-switching permanent magnet machines.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
