query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
2905,Can you recommend a high-quality carabiner clip keychain that's around 7 inches long?,13,0,13,0.0,0.0,0.0,0.0,0.0,0.0
3863,"Looking for a lightweight Outerstuff brand Boston Bruins youth T-shirt from the NHL, with a shipping weight around 6.4 ounces.",3,0,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
4651,What is a good Outlander internal frame camping backpack with multiple internal and external pockets for convenient access to accessories? I'm not particular about the color.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
8633,I'm looking for a swim training snorkel that has a noticeable difference in fit with and without a swimming cap. The one I currently have always needs tape to keep it steady. Any suggestions?,8,2,6,0.25,0.25,0.0,1.0,0.5,0.5
8973,Can you recommend any UP100 marine hardware suitable for a 25.4mm pipe to use on my boat?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3478,"What are some lightweight running socks suitable for a St. Patrick's Day marathon, weighing around 2.4 ounces for shipping?",3,2,1,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333
3370,Where can I find Beyond Yoga leggings for women?,1,1,0,1.0,1.0,0.0,0.0,0.07142857142857142,1.0
2135,"Can you suggest a CHAMPRO basketball rack that's easy to assemble? I already own the BSN Compact Ball Locker and the Baden Steel rack, so I'm not interested in similar items.",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
291,Can you suggest a digital compass with dual alarms available on Amazon?,20,3,17,0.15,0.15,1.0,1.0,1.0,0.2
8215,"What are some lightweight, around 7 ounces, Red Plume men's compression sports shirts suitable for various types of workouts?",3,2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,0.08333333333333333,0.6666666666666666
1570,Does Amazon have any mountain bikes available from Realm Cycles?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
567,Can you recommend a SPRI balance board suitable for physical therapy and workout routines?,6,4,2,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,0.5
8764,Is there a Clicks brand automatic open/close umbrella made with pongee fabric and an 8 ribs construction?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6784,Looking for a men's field jacket with strong elbows and adjustable cuffs. Would love if it has lots of storage like vertical zippered pockets on the chest and additional button flap pockets. Any recommendations?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.25
711,Looking for a hands-free fitness watch with reliable satellite connectivity and accurate tracking for running sessions. Can you suggest one?,10,3,7,0.3,0.3,1.0,1.0,1.0,0.5
4957,Can you recommend a NFL Seattle Seahawks twin sheet set that matches well with my Northwest Company NFL Seahawks Curtain Panel Pair and also complements my Seattle Seahawks Full Sheet Set?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8288,"What are some recommended morale patches from Neo Tactical Gear that come with a reliable satisfaction guarantee, as I'm looking to add to my collection?",1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
4508,What are some affordable balance cap systems for a Beretta A400 Xcel that weigh around 4 ounces?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7548,Could you recommend an adjustable '47 brand cap that would fit my head size perfectly?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5166,What type of bow wrist sling would pair well with my Trophy Ridge Dart Stabilizer?,8,0,8,0.0,0.0,0.0,0.0,0.0,0.0
1742,"What are some models of dive wrist computers with a digital scuba compass and large, clear numeric displays for primary dive information available at the authorized seller, House Of Scuba?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
