query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
6772,"What's a recommended smart strength training device that can track different exercises, suitable for both gym and home use or even while traveling? Ideally, it should also provide features to track and manage workout progress.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
7204,What are some recommended Ledsniper iron sights to purchase?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4559,Where can I find a fan scarf that is longer than 5 feet?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
974,"What are some good Power Systems thigh straps for hip, glute, and thigh strengthening workouts?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
3268,"Looking for a new wallet similar to the Rico Industries NCAA Auburn Tigers Embossed Leather Trifold Wallet, Tan that also matches my NCAA fan aesthetic. Any suggestions?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
5791,"As a devoted Boston sports enthusiast, I loved putting together the Boston Bruins Hockey Club 150pc Jigsaw Puzzle. Now, I'm interested in finding a Boston Red Sox puzzle. I've heard positive reviews about Dowdle Folk Art's jigsaw puzzles. Do they have a Boston Red Sox puzzle that could be suggested to me?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
7594,"Looking for men's insulated pants suitable for heavy rain, up to 10k water resistance, and with reinforced cuffs specifically for added protection in parking lots. Any suggestions?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
1817,"Is there a women's commuter bike that features easy mounting/dismounting due to a low bar, ergonomic steering, and the NuVinci Smooth Cruise Seamless Shifting system for hassle-free commuting?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4873,Can you suggest a USA Ultimate approved disc that has a diameter of 27 cm and is comfortable to grip?,19,0,19,0.0,0.0,0.0,0.0,0.0,0.0
2346,"Looking for the best plush slippers for kids, ideally with a Minnesota Vikings theme. Could this be a great gift option?",3,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
1977,"Looking for an O'Neill Wetsuits that has internally and externally water-sealed seams, suitable for waters ranging from 48-55 degrees and above. Need to avoid anything similar to the Air XDS neoprene suit, as my last one tore easily.",17,2,15,0.1176470588235294,0.1176470588235294,0.0,1.0,0.3333333333333333,0.1176470588235294
6070,What is a comfortable and well-made Dallas Cowboys men's practice tank that's officially licensed by the NFL?,13,3,10,0.2307692307692307,0.2307692307692307,0.0,1.0,0.5,0.0769230769230769
6168,"Can you recommend a pair of footie socks that offer a universal fit, additional cushioning, and increased durability?",8,2,6,0.25,0.25,0.0,1.0,0.3333333333333333,0.25
782,"Is there a budget-friendly, lightweight cooler that would work well with the Cooler Shock 4 Mid Size Freeze Packs 10""x 9"", and not be too expensive?",6,1,5,0.1666666666666666,0.1666666666666666,0.0,1.0,0.5,0.5
7473,Can you recommend a lightweight swim set that weighs just under a pound?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
4049,What are some good 5x10 inch wooden signs for football wreaths that Seahawks fans would love? It's going to be used specifically for them.,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
1038,"Looking for recommendations on an adjustable, high-quality dog collar from Hunter that features a Redskins theme.",5,3,2,0.6,0.6,1.0,1.0,1.0,0.6
5730,What's a good winter hat with earflaps for my 3-year-old child to keep them warm during cold weather?,19,0,19,0.0,0.0,0.0,0.0,0.0,0.0526315789473684
3283,Looking for a Hello Kitty golf tee and ball holder recommendation.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6241,Can you recommend a dive mask that would work well with the Dive Mask Freediving Mask Spearfishing Mask Low Volume Mini Mask? I need the two masks to be compatible for my diving activities.,11,10,1,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,0.9090909090909092
5961,Looking for a large pack of high-quality pistol and rifle cleaning cloths that can match the performance of my Otis Technology Microfiber Gun Cloths. Can you suggest a similar reliable product?,9,1,8,0.1111111111111111,0.1111111111111111,0.0,1.0,0.2,0.1111111111111111
1137,"What exercise bike options, measuring around 47.2 x 24.4 x 52.4 inches, offer a lifetime warranty on the frame for assured durability and reliability?",7,1,6,0.1428571428571428,0.1428571428571428,0.0,0.0,0.05,0.0
5685,"Searching for a foam insulated bottle holder with polyester layering. Preferably with a shoulder strap and extra compartment, but not essential to have backpack connectivity or carry handles. While not needing to be largely oversized, it would be beneficial if the bottle can be accessed without fully removing it from the holder.",12,0,12,0.0,0.0,0.0,0.0,0.0,0.0833333333333333
577,Can you suggest a high-quality HFC brand airsoft gun?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
2845,Can you suggest a leather shoulder holster system from Falco Holsters that is sold directly by the manufacturer for the most competitive price?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4453,"What pair of tactical folding knives would complement a 7.75"" Tac Force Camo Spring Assisted Tactical Folding Knife Blade Pocket Open? I'm looking for a promising recommendation suitable to form a set.",8,8,0,1.0,1.0,1.0,1.0,1.0,0.875
7903,"Can you recommend a comfortable men's triathlon skinsuit with a front zip? Ideally, it would be designed with carbon panels for reduced friction and strategic fabric placement to boost performance and prevent skin inflammation.",13,3,10,0.2307692307692307,0.2307692307692307,1.0,1.0,1.0,0.1538461538461538
5022,Is there a charming and unique universal fitting head decoration available that's inspired by Ariel from the Little Mermaid?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
3756,Looking for a DIY stained glass ornament kit that will look stunning when displayed in a window. Open to any brand and design.,6,0,6,0.0,0.0,0.0,0.0,0.0,0.5
7948,I'm looking for high-quality vinyl Virginia Tech Hokies decals for Cornhole. They should be die-cut and have no edges or background. Can you recommend any?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6656,Can you suggest an inversion slant board with a solid foam cushion for maximum support that also complements home decor?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
7996,"What are some broadheads that are frequently purchased with the Dead Ringer White Tail Freaks Super-Freak 100 Grain Broadhead, Stainless?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8309,I'm looking for a children's sleeping bag that would pair nicely with our cherished Disney Hello Kitty Sleeping Bag on our family camping adventures. Any recommendations?,2,1,1,0.5,0.5,1.0,1.0,1.0,1.0
1568,"Looking for a durable, dust-resistant and waterproof protective case with convenient rubber grip handle. Does it also come with solid wheels featuring metal bearings for smooth movement?",9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
2101,"What's a good portable camping toilet that works well with Reliance Products Bio-Blue Toilet Deodorant Chemicals (12-Pack) for managing smells, and also compatible with the Thetford 260P Marine Porta Potti for easy transportation? It should be suitable for practical use during wilderness adventures.",2,2,0,1.0,1.0,0.0,1.0,0.5,1.0
8848,"Looking for a Bimini top release pin compatible with a Bimini Boat Top. Preferably, it should have a quick release pin and a cable, but not a spring-loaded design as it caused issues in the past.",10,2,8,0.2,0.2,1.0,1.0,1.0,0.7
