query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
8464,"Can I find a Chicago White Sox baseball jersey that's unique and has a distinctive 2-button placket on Amazon? Also, is there an option to customize the jersey with my preferred name and number? I have recently bought a Profile Big & Tall MLB Chicago White Sox Women's Team Short Sleeved Screen T-Shirt in 2X black, and I'm looking for a matching jersey.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7921,Can you recommend a gym mat around 180 x 60 x 1.5 cm that is easily sanitized after using for a workout?,10,1,9,0.1,0.1,1.0,1.0,1.0,0.1
4716,Is there a soft and comfortable Fanmats Tailgater Rug suitable for Florida State events?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.2
810,"What other Dallas Cowboys-themed items would pair well with the Uno card set and Blue Shoe Laces I've added to my cart, aimed to spice up our game nights like a crowd cheering for a touchdown?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7284,Where can I find a pair of Forever Collectibles sneaker slippers that are 100% NFL-licensed and specifically designed for the 2015 San Diego Chargers?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
6560,"What lightweight hoodies similar to the ""Yoga Clothing For You Ladies Lotus Flower Tri-Blend Hoodie"" have been available on Amazon since 2014?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
4009,"Can you recommend a high-quality, dishwasher-safe water bottle with a blue body and orange cap?",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
3250,Does Amazon carry Broad Bay backpacks designed for the University of Nebraska?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
5252,"Looking for a new, factory-sealed service manual specifically for a 1986-1998 OMC Cobra Stern Drive. Preferably, the manual should be easy to understand for those without much automotive knowledge.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
1217,"What is the compatible marine flush base for a Driftmaster 255HR Duo Rod Holder with 1/2-Inch Stem in Black Finish that customers typically buy together? Preferably, it should be from Driftmaster.",3,3,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
8346,"Can you recommend a high-quality men's crew shirt with a scalloped hem? I'm looking for one that provides a comfortable fit, not too snug or too baggy. I'm flexible with sizes.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
923,"What's the best non-stick camping cookware set that works seamlessly with the TRANGIA 28-T Mini Trangia, Trangia 27-2 UL Stove Kit, and the Trangia - X2 Multifuel Burner Part Kit, and also offers easy clean-up after cooking?",3,2,1,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666
7129,Can you recommend a high-quality Houston Astros rainbow replica baseball jersey with embroidered graphics? I recently purchased a navy blue and orange adjustable Astros hat and would like a jersey to match it.,5,0,5,0.0,0.0,0.0,0.0,0.0,1.0
2515,"Is it possible to find a discontinued, rare Nike silicone wristband bracelet that isn't in blue?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
5894,What are some fitting and visually appealing Bike V-Brake M10 Boss Covers caps specifically for an MTB Frame or Fork with V Mounts?,15,0,15,0.0,0.0,0.0,0.0,0.0,0.26666666666666666
2713,What are some durable Philadelphia Phillies fan signs with a baked-on finish that would be suitable for a man cave?,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
7169,Looking for a FISHIN ADDICT brand fishing lure with a double hook design for weedless fishing. Could you assist?,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
2744,What's the best Texas A&M Aggies camouflage car decal that has strong adherence to vehicles?,2,1,1,0.5,0.5,0.0,0.0,0.1,0.5
6417,Could you suggest any imported women's hoodies with a banded hem that I should consider buying?,16,0,16,0.0,0.0,0.0,0.0,0.0,0.0
1796,"Looking for a Pedalite chain lubricant that is eco-friendly, avoids the use of petrochemicals and palm oil, and is non-toxic. Does it perform as well as traditional chain lubricants? Not primarily concerned about the price but highly value quality.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1383,What are some alternatives to vinyl-made eye strip decorations from Party Animal? I'm looking for something more suitable.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
2839,What is a budget-friendly fishing bait that pairs well with a Water Gremlin Egg Sinker Pro-Pack and a Berkley Pack PowerBait Power Honey Worm?,3,3,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666
3870,Looking for a PICNIC TIME brand portable sports chair with visible handles when folded. Does it also have an extra-wide seat for comfort?,16,9,7,0.5625,0.5625,0.0,1.0,0.5,0.5625
3501,Can you help me find a women's chronograph watch by Invicta on Amazon?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7188,What are some finger strength trainers that are good for practicing guitar and mandolin which come with a lifetime warranty?,4,1,3,0.25,0.25,0.0,0.0,0.0625,0.0
5612,"What's a highly comfortable, flexible, and performance-rated rashguard that can be a perfect match with my Anthem Athletics MIDNIGHT Ranked Competition Rash Guard Compression Shirt for BJJ and MMA?",14,3,11,0.21428571428571427,0.21428571428571427,0.0,1.0,0.3333333333333333,0.21428571428571427
8159,Looking for cycling gloves with a soft thumb wiping surface for sweat absorption. Can they also complement my Trideer Workout Gloves that I use for weightlifting? Don't worry about the size.,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
3653,"I'm searching for a men's hoodie with an NFL team logo, ribbed trim, and made from a comfortable blend of cotton and polyester. I reside within the United States, so no need for international shipping options.",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
6960,I'm looking for a Drake's Game Day collection long sleeve tee that has been available on Amazon since summer 2015. I want to add to my collection of authentic merchandise. Can you assist?,5,5,0,1.0,1.0,1.0,1.0,1.0,1.0
432,Can you recommend a lightweight OTF knife with an efficient gear mechanism?,12,0,12,0.0,0.0,0.0,0.0,0.0,0.0
6147,What are some recommended fishing leader lines by Vicious Fishing?,1,1,0,1.0,1.0,0.0,1.0,0.25,1.0
3196,"Is there a BMX rear wheel capable of withstanding jumps and tricks at the skatepark while still offering a smooth ride? Also, how will a Black Ops Micro Drive Dual Core UL BMX Chainring, 25t, pair with my BMX bike?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8794,Could you recommend a high-temperature resistant titanium folding spork that won't impart a metallic taste or smell to my food?,15,0,15,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
3578,"Looking for a comfortable and versatile holster for my Ruger LCR revolver compatible with a black Hogue 78030 Ruger LCR Grip, Tamer, Rubber No Finger Grooves. Can you help me locate this?",14,0,14,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
3018,"Looking for a Snake Eye Inc. knife and stand set that has fine detailing, is made from durable material like quality stainless steel, and offers excellent value for money. Can you help me find this?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4066,Where can I find men's diabetic socks that are primarily composed of 90% cotton and 10% nylon?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
