query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
12981,"Looking for papers that have cited ""Non-Abelian S=1 chiral spin liquid on the kagome lattice"" and discuss the discovery of the fractional quantum Hall effect in kagome Heisenberg models, or are related to uncovering fractional quantum Hall phases in frustrated spin systems.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6521,Show me publications written by George Hashimoto related to the chemical makeup of the clouds on Venus.,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
314,"Can you find papers that are referenced in ""Rescuing a Quantum Phase Transition with Quantum Noise"" and also explore quantum phase transitions within the context of a dissipative resonant level model?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
3021,"Are there papers, mutually authored with ""Cross-shaped metal–semiconductor–metal plasmonic crystal for terahertz modulator"", and discussing THz isolators, within the same research field?",6,3,3,0.5,0.5,1.0,1.0,1.0,0.8333333333333334
9638,"Looking for papers co-authored by someone involved in ""Strain transferring mechanism analysis of the substrate-bonded FBG sensor"". The papers should be in the similar field which is fiber optic strain sensors, and further discuss their development and application.",2,1,1,0.5,0.5,0.0,0.0,0.05,0.0
7102,Search for publications by A. M. Yaremko related to the study of phonon characteristics.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
3762,Find publications by Techno India authors on the relationship between various dark energy theories.,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
5177,"What are the high-power pulse-delivering papers cited by ""Overcoming bifurcation instability in high-repetition-rate Ho:YLF regenerative amplifiers""?",6,6,0,1.0,1.0,0.0,1.0,0.25,1.0
7085,"What are some papers showcasing unique magneto-optical phenomena that are cited by or related to the study entitled ""Wide tunability of magnetoplasmonic crystals due to excitation of multiple waveguide and plasmon modes"", which investigates a new magneto-optical effect?",8,8,0,1.0,1.0,1.0,1.0,1.0,1.0
3790,"Could you locate papers sharing a coauthor with ""Quantum mechanics of null polygonal Wilson loops"", operating within the identical study field, and addressing the three-loop contributions in said field?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.5
2713,List of studies on glycolic acid-treated porous microspheres in research.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6907,Which publications focus on non-invasive brain activity monitoring authored by individuals affiliated with Oulu University Hospital?,3,2,1,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666
12847,Show me the publications from the co-authors of 'Eigenmodes of lined flow ducts with rigid splices' which further delve into the study of transition in rotating plane flows.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
8937,Are there any Optics-related research articles from Maastricht University Medical Centre that explore validation techniques for radiation treatment plans utilizing onboard imaging systems?,3,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
8805,"I'm looking for articles that have shared authorship with ""Analytic approximation for the primordial spectra of single scalar potential models and its use in their reconstruction"". Additionally, these papers should be from the same field of study as the paper titled ""Analytic approximation for the primordial spectra of single scalar potential models and its use in their reconstruction"", which was published in early 2016 in Physical Review D, focusing on inflation.",3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
11716,Show me publications by Chaomei Xie that discuss neutron scattering spectrometer designs utilizing neutron scattering methods.,2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
10855,Search for articles written by R. P. Martínez-y-Romero on the topic of motion within inverse potential systems.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11156,"Search for papers on Hydroxyl Tagging Velocimetry (HTV) methods used for measuring velocities in rocket nozzle flows, preferably including detailed application of this flow visualization technique in such contexts.",1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
2540,"I'm looking for research articles on modulated ultrasound, specifically those examining the characteristics of amplitude-modulated ultrasound signals.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8753,"Look for papers discussing two-dimensional arrays of dipoles that are in the same field as ""Magnetic anisotropy of elongated thin ferromagnetic nano-islands for artificial spin ice arrays"" and also have at least one author in common.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
10050,Atomic physics publications from New Bulgarian University on quantum dot binding energy,1,1,0,1.0,1.0,0.0,0.0,0.1,1.0
1586,List articles exploring the role of large igneous provinces in mass extinction events.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12855,"Can you find any publications by the authors of ""Tradeoffs in the Realization of Electrically Pumped Vertical External Cavity Surface Emitting Lasers,"" that delve into the topic of hybrid quantum well/quantum dot structures in the context of lasers?",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
11825,Show me publications by Tingting Jia on the topic of luminescence characteristics.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
271,Show me publications by L. Trepl on transit timing variations of large exoplanets.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12380,Show me articles on the topic of state-space models focused on methods for identifying parameters.,5,5,0,1.0,1.0,0.0,0.0,0.1666666666666666,0.8
5733,Show me publications by Oliver Edwards related to the detection of long-wave vapors.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
472,"What are some papers cited by ""Bounds on the longitudinal and shear wave attenuation ratio of polycrystalline materials"" that also explore scattering properties akin to those examined in this paper?",4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
11833,"Can you find me papers related to random walks that have either referenced or been referenced by the paper titled ""Unimodal and bimodal random motions of independent exponential steps,"" which includes a discussion on random walks in its analysis?",6,6,0,1.0,1.0,0.0,1.0,0.5,0.5
3134,Does any research from Düzce University explore the electrical properties dependent on temperature within the context of Thermionic emission?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9387,"Are there more articles exploring the behaviour of applied frequency fields, written by at least one author from ""Effects of an applied low frequency field on the dynamics of a two-level atom interacting with a single-mode field"", with a focus on the influence of these fields on quantum mechanical systems?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
296,"What are the references cited in the paper ""In-situ gallium-doping for forming p+ germanium-tin and application in germanium-tin p-i-n photodetector"" that discuss the realization of lasing in a GeSn direct bandgap alloy using the techniques described?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
1513,"Can you find papers that expand on the analysis of light's momentum, referencing the findings from ""Decomposition of the Total Electromagnetic Momentum in a Linear Dielectric into Field and Matter Components""?",8,8,0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5
8807,"Find papers citing ""Scintillation Light Detection System in LArIAT"" that investigate the impact of nitrogen impurities in liquid argon time projection chambers.",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
5923,Physics papers related to BorgWarner Inc. involving vortex ring research,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
6177,Find 2014 Optoelectronics papers affiliated with Vignan University.,2,2,0,1.0,1.0,0.0,0.0,0.0625,0.0
8631,Could you find research articles on the measurement of radioactive gallium isotopes disintegration rates?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6879,What research on water absorption in different frequency ranges have been referenced or deemed significant in the paper entitled 'High-resolution terahertz atmospheric water vapor continuum measurements'?,4,4,0,1.0,1.0,0.0,1.0,0.25,0.75
5131,Publications by Point Park University authors on stellar populations in tidal tails,5,5,0,1.0,1.0,1.0,1.0,1.0,0.8
3256,Show me publications by A.J. Turvey on the topic of supersymmetry particle searches.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1205,Are there any published papers from Namik Kemal University researchers regarding the source apportionment of particulate matter?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3710,"Are there any papers with a shared author as ""Oscillatory motion of a viscoelastic fluid within a spherical cavity"", that also delve into its same area of study, particularly focusing on the motion effects of vitreous humor, mirroring this paper's analysis of fluid motion?",5,4,1,0.8,0.8,1.0,1.0,1.0,1.0
7281,Are there any publications by M. Rosticher on the potential use of 2D black phosphorus in optoelectronics?,2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
8871,Are there any research papers linked to Allama Iqbal Open University on the subject of meson interactions within the proton field?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
3371,"What are the related articles that reference or are referenced by ""Improved performance of multilayer InAs/GaAs quantum-dot solar cells using a high-growth-temperature GaAs spacer layer"" in the context of studying quantum dot solar cell characteristics?",3,3,0,1.0,1.0,0.0,0.0,0.1,1.0
2972,2018 publications on simulated acoustic cell separation from Sharif University of Technology researchers in the field of Flow psychology?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10563,Does the University of Aberdeen have any publications on multiscale networks within the realm of wavelet analysis?,2,1,1,0.5,0.5,0.0,0.0,0.0526315789473684,0.5
11279,"What other studies about the development of FeSe single crystals have referenced the paper titled ""Synthesis of large FeSe superconductor crystals via ion release/introduction and property characterization""?",5,5,0,1.0,1.0,1.0,1.0,1.0,1.0
9764,"Can you show me the papers citing or cited by ""Suppression of cyclotron instability in Electron Cyclotron Resonance ion sources by two-frequency heating"" that detail amplifier design?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12571,"Does the University of Nevada, Reno have any publications discussing statistical analysis of magnetic field results from laser experiments in the field of Statistical assumption?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8951,Show me papers by University of Magallanes researchers on storm recovery models.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4555,Does Northern Michigan University have any research studies on observables and coefficients of Lorentz violation in Quantum electrodynamics?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
992,Are there any publications from Pabna University of Science & Technology exploring the properties of TiX2 compounds?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11474,Show me research articles on the association of quasi-periodic oscillations (QPOs) with noise in celestial bodies within the context of Bicoherence.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1323,"What other research articles related to force-free magnetic field modeling in spherical geometry have referenced or been referenced by ""Modeling Magnetic Field Structure of a Solar Active Region Corona Using Nonlinear Force-free Fields in Spherical Geometry""?",3,3,0,1.0,1.0,0.0,1.0,0.5,1.0
1209,Stellar rotation period studies published by Library of Congress researchers,4,4,0,1.0,1.0,1.0,1.0,1.0,1.0
8211,"Which academic articles authored by Woodward, Inc. researchers delve into the impact of gamma radiation on piezoelectric reactions?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
4914,Find papers on phosphor coating on silicon solar cells authored by researchers from the Indian Ministry of Communications and Information Technology.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2696,Papers on rain attenuation and site diversity forecasts authored by scientists from Ladoke Akintola University of Technology.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
8737,"Are there any research studies from Guangxi Normal University related to inelastic nuclear physics, particularly focusing on parton scattering experiments?",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
8592,"What are the papers discussing almost identical, entangled photon frequency modes referenced in the paper ""Design considerations for high-purity heralded single-photon sources""?",3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
2753,"Can you show me the publications from coauthors of ""A new model and solutions for a spiral heat exchanger and its experimental validation"" that propose algorithms for the analysis of spiral heat exchangers or further develop the methods from that paper?",2,2,0,1.0,1.0,1.0,1.0,1.0,0.5
3796,"Which experimental studies and papers were referenced in the research ""Effect of the band structure topology on the minimal conductivity for bilayer graphene with symmetry breaking"", particularly those involving the observation of bilayer graphene?",2,2,0,1.0,1.0,0.0,0.0,0.0833333333333333,0.5
10070,"Show me the publications by co-authors of the paper ""Adsorption of finite polymers in different thermodynamic ensembles,"" specifically those focusing on phase transitions in spin models or related subjects.",12,0,12,0.0,0.0,0.0,0.0,0.0,0.0
11159,Does Alexandria University have any papers studying indentation hardness and other mechanical properties in the context of hardness testing?,9,1,8,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0769230769230769,0.1111111111111111
10427,Are there any studies from Hajee Mohammad Danesh Science & Technology University exploring ion-acoustic solitary waves and double layers in the electron field?,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
10085,"Seeking studies that assess cosmological parameters through galaxy clustering, specifically by analyzing redshift-space distortions akin to the approach in ""The clustering of the SDSS-IV extended Baryon Oscillation Spectroscopic Survey DR14 quasar sample: measuring the evolution of the growth rate using redshift-space distortions between redshift 0.8 and 2.2"".",9,1,8,0.1111111111111111,0.1111111111111111,0.0,1.0,0.2,0.1111111111111111
1354,Show me research papers concerning the combination of polymer dispersed liquid crystals and luminescent solar concentrators in the Luminophore field.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11483,Physics papers by St. Berchmans College on characterizing cobalt crystals grown in 2010,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
11850,"I'm looking for papers from around 2016 that have a shared author with ""Scene-based nonuniformity correction based on bilateral filter with reduced ghosting"". They should be in the same field of study and suggest an IR imaging noise correction algorithm similar to the one mentioned in the specified paper.",1,1,0,1.0,1.0,0.0,1.0,0.2,1.0
879,"Could you search for papers in the field of thermal stress birefringence lenses that were authored by someone who also contributed to ""Lens design with reduced sensitivity to thermally induced stress birefringence""?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11173,Search for articles on the topic of communication difficulties in the description of nanofoods and taste experiences within the wine tasting domain.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
10633,Could you find articles related to auditory impairment investigating how spatial distancing influences masking across diverse auditory profiles?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
10612,Does University College West have any papers related to magnetic flux that also discuss the effects of nanoscale oscillations?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
10645,Does Arxiv have any chemical engineering papers from the University of Mentouri regarding porous co-doped nanoparticles?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
