query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
7812,"Could you suggest a girls' bike that comes with a sturdy front basket for carrying items? It should also feature a comfortable, well-cushioned seat with springs to ensure a smooth ride.",11,0,11,0.0,0.0,0.0,0.0,0.0,0.0
1246,"Looking for an eco-friendly yoga set in hues of earth and sky, particularly one that includes a natural rubber yoga mat and a cork yoga block. Less interested in the strap and other additional accessories.",4,0,4,0.0,0.0,0.0,0.0,0.0,0.0
5673,Looking for a cost-effective airsoft gun set that complements my Mossberg Tactical Long Shotgun Kit with 2500 BB's and my MetalTac Airsoft Speed Loader with a capacity of 100 Bbs. Any recommendations?,8,8,0,1.0,1.0,1.0,1.0,1.0,0.125
8228,"I'm looking for a rear slide cover plate for a GLOCK, which would complement my Bastion rear cover slide back plate nicely. Additionally, it's important that the plate is made in the USA.",2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
4129,"What are some US-made reflective decals suitable for customizing bike parts such as the frame, rims, helmet, and accessories? They should ideally complement the Ride Along Dolly Bike Wheel Spokies Flower Wheel Spoke Attachments I've recently bought. Can you suggest any?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
4820,"Is there an Airsoft NiMH smart battery charger suitable for the Valken Energy 9.6v battery and easy to use for young people? Also, are there any products similar to or that complement the 100 Bbs capacity MetalTac Airsoft Speed Loader?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
8789,Searching for a fashionable and long-lasting iPhone 6/6s case with wireless charging compatibility. Not too concerned about the waterproof quality as previous cases didn't impress in this aspect.,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
851,"Is there a 14-inch desk lamp made by a brand similar to SC Sports, specifically designed for NFL fans?",5,5,0,1.0,1.0,1.0,1.0,1.0,0.6
9056,What are some NFL player socks that would complement a Houston Texans Home Jersey NFL Action Figure Set and are suitable for small children?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
7244,What's a visually attractive walking stick with a natural charm that complements the Handcrafted on Lightweight Wood Trekking Pole well?,6,5,1,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.5
