query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
3148,"What would be a good girls' swimsuit to match with a 30 inches neon blue Speedo Girl's Endurance+ Medalist Swimsuit, preferably with an open back design for optimal movement?",16,0,16,0.0,0.0,0.0,0.0,0.0,0.3125
835,"Can you recommend a durable rear rack tail light bracket compatible with Blinky 3,5,7 and SuperFlash tail lights? It should also commonly be bought along with the Wellgo MG-1 Magnesium Sealed Platform Pedal.",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4422,"Can you suggest any supplementary kayak lashing hooks that could pair well with the Nylon Deck Loop, Pad Eye, Tie Down 3/8"" Opening for Kayaks and Canoes? I've used a 10 piece set of these before and am hoping to find matching hooks as backup.",5,4,1,0.8,0.8,1.0,1.0,1.0,0.6
2952,"I'm searching for a lightweight, packable jacket that folds into its own left pocket. Ideally, it should also come with a bag for convenient storage. Should have an internal cover for protection against extreme weather conditions, and a soft chin guard would be a nice feature.",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
4752,"Do you have any easy-to-clean basketball referee shirts with a design feature for holding a whistle, perhaps a plastic ring near the neck? Also, it would be best if the shirt has a ribbed v-neck. I already have a Crown Sporting Goods SCOA-001 Stainless Steel Whistle with Lanyard, so I'm hopeful there's a shirt that matches well with this whistle.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
7893,Where can I find a 100% cotton women's muscle tee that is soft due to pretreatment? I prefer buying from brands that donate a part of their earnings to charity.,15,0,15,0.0,0.0,0.0,0.0,0.0,0.2
1439,Is there a unique and cute decorative statue from Bowling Delights made out of nuts and bolts that you could recommend?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
4793,"I absolutely adore my merino wool base layer shirt and I'm searching for another one. Preferably, it should be covered by the First Lite Warranty. I just wish I had made the purchase earlier!",11,8,3,0.7272727272727273,0.7272727272727273,0.0,1.0,0.5,0.7272727272727273
3923,Looking for a durable upland vest made with resilient fabric and reinforced with extra stitching. Can you help?,8,1,7,0.125,0.125,1.0,1.0,1.0,0.125
4456,"Is there a comfortable wrap blanket with vibrant, true colors that's easy to clean and machine washable? Ideally, I'm looking for one that's around 71 inches long and 48 inches wide.",11,0,11,0.0,0.0,0.0,0.0,0.0,0.0
513,Can I find a standard size latex swim cap with fast delivery on Amazon?,8,2,6,0.25,0.25,0.0,1.0,0.5,0.25
1913,Is there a versatile barrel harness available that can accommodate both 30L and 60L barrels?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
2692,"Is there a scuba diving lift bag made in America by 101Snorkel, specifically one made of robust 400 lb coated nylon?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
6064,"Looking for a 15-foot vinyl tubing specifically designed for my fishing lure treble hook guard. It needs to be heat-resistant up to 158 degrees and fit well on smaller hooks, unlike previous ones I've used.",2,2,0,1.0,1.0,0.0,1.0,0.2,1.0
4185,What are some durable women's weight vests suitable for running and fitness that could also help in preventing osteoporosis?,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
99,Can you recommend a yoga mat under $10 that offers a good grip and can be easily adjusted to my space?,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0
3326,"Are there any kayak bilge pumps available in a bright orange color for better visibility, preferably with an ergonomic T-grip for ease of use? I am looking for one similar to the SeaSense Kayak Hand Pump 12-Inch with Floating Mesh Bag or perhaps something that pairs well with the Beckson Canoe & Kayak Pump - 18""L, 8GPM w/Float-a-Pump?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
7310,"Where can I find a complete women's golf club set that includes a variety of clubs such as hybrids, irons, and a putter? It's vital for me that the irons are tungsten cell weighted for enhanced shot feel and control.",5,0,5,0.0,0.0,0.0,0.0,0.0,0.0
5283,"Looking for comfortable and breathable socks with temperature control and sweat management features. Ideally, they should have a fun, charming design and stay in place reliably. Can you recommend a pair that matches these requirements?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
965,"Looking for a portable, compact can holder that fits perfectly in a car or boat console and has a secure bottom to prevent spills.",6,0,6,0.0,0.0,0.0,0.0,0.0,0.0
