query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
4117,Can you recommend any Craftsman Golf branded head covers that would match well with my Craftsman Golf White & Blue US Flag Neoprene Golf Club Head Cover Wedge Iron Protective Headcover set and also complement the look of my golf bag?,3,1,2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333
5059,"Looking for a top-notch back cushion to suit my swingback cooler seat. I am particularly interested in one that matches the Wise 8WD159-R-S Replacement Seat Cushion 8WD159 Series Swingback Cooler Seat, White. Also, having a 3-year warranty on the back cushion would be wonderful.",5,4,1,0.8,0.8,0.0,1.0,0.5,1.0
2242,Is there an elliptical trainer from Diamondback Fitness with a bright blue display and an Apple device-compatible media bay for charging iPhones or iPads that you would recommend?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1018,"What are some high-quality hunting reloading dies often purchased together with the RCBS Small Base Die Set, 30-06 Springfield?",10,4,6,0.4,0.4,0.0,0.0,0.125,0.4
869,Can you recommend high-quality ArmorTex or Kevlar dive gloves specifically suitable for lobster hunting and spearfishing?,12,0,12,0.0,0.0,0.0,0.0,0.0,0.5
6444,I need to find an OutBags shoulder holster that features a soft inner lining to protect my gun's finish.,20,0,20,0.0,0.0,0.0,0.0,0.0,0.0
1847,What roller skate models would you recommend that come with a Tru-Tac chassis?,14,0,14,0.0,0.0,0.0,0.0,0.0,0.0
2073,"Looking for a foot speed training mat, around 48.5 inches in length, 36 inches wide, and approximately 0.5 inch thick. The mat should improve my reaction time, foot speed, and balance. Would it ideally pair with the Tap Dot Mat in black or Stroops Dot Drill Mat?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4624,Could you suggest an engine tuner from a lesser-known brand that can optimize power and efficiency for marine and other internal combustion engines?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
1032,"Looking for a rigging plate that weighs about 200 grams or more and has a good design. Ideally, it should pair well with my PETZL - Ring Open Multi-directional Gated Ring for climbing. Any recommendations?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
330,"Can you suggest a gift for my golf enthusiast friend who adores Ireland, preferably a set of golf ball markers from renowned Irish golf courses? I'd also like to support our troops, is there an option to include a donation in my purchase?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
6912,"I'm looking for a gold-finished, threadless external headset. Can you help me find one with dimensions of 28.6mm x 34mm x 30mm?",3,0,3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
6967,What are some high-quality sports memorabilia plaques with clear acrylic covers that would complement my Peyton Manning Funko POP figure?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4233,"Can you find me an affordable, comfortable sweatshirt with cool graphic prints?",7,0,7,0.0,0.0,0.0,0.0,0.0,0.0
7535,Looking for a CCM-branded NHL team hoodie made of around 70% cotton and 30% polyester blend. Any suggestions?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
6385,"What are some suggestions for a medium-sized, boho-style fashion headpiece with dimensions around 8x4x4 inches?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.75
8545,"Looking for a lightweight Engage Pickleball paddle suitable for my match. Preferably, it should weigh around 6.8 to 7.2 ounces and have dimensions of about 7-3/4 inches in width and 15 inches in height. Moreover, I'm trying to find one with the softest core for enhanced shot control. Any suggestions?",2,2,0,1.0,1.0,1.0,1.0,1.0,1.0
7046,I need a lightweight beach sand anchor that's easy to pack up and carry. It must be able to support at least 70 lbs when buried one foot deep in sand. The primary use will be on sandy beaches rather than rocky terrains.,6,0,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
2667,Does VF LSG make a comfortable men's long-sleeved crew neck jersey tee featuring the New Orleans Saints NFL team?,18,11,7,0.6111111111111112,0.6111111111111112,1.0,1.0,1.0,0.5
6503,"Looking for a Charlotte Hornets sweatshirt with an adjustable drawstring hood, any suggestions?",4,0,4,0.0,0.0,0.0,0.0,0.0,1.0
