query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
1988,"What other research papers suggesting nondiffracting polarization beams have referenced or been referenced by ""Twisted longitudinally polarized field in the focal region""?",3,3,0,1.0,1.0,0.0,1.0,0.5,0.3333333333333333
11168,Are there any publications from Exelis Inc. authors focusing on the thermal testing of stacked mirrors?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
6595,"Are there any other studies examining the possible impacts of external convergence due to mass-sheets on the use of gravitational lensing to determine the Hubble constant that have referenced or been inspired by the paper ""Mass-sheet degeneracy, power-law models and external convergence: Impact on the determination of the Hubble constant from gravitational lensing""?",3,3,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
11380,Which publications from ICM Partners researchers offer predictions on substructure populations through observation-based analyses?,9,0,9,0.0,0.0,0.0,0.0,0.0,0.0
622,Are there any publications by researchers from the Accademia Nazionale dei Lincei discussing high-gain optical parametric amplifier state nonlocality?,2,1,1,0.5,0.5,1.0,1.0,1.0,0.5
7261,"Could you please search for 2016 papers that are co-authored by any author of ""Emergent fuzzy geometry and fuzzy physics in four dimensions"" and are also in the same research field?",3,3,0,1.0,1.0,0.0,0.0,0.0625,0.0
9112,Can I find publications linked to the University of Central Florida focused on Delocalized Electrons that explore attaining significant isolation via interactions of delocalized electrons?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
12351,Are there any research papers from D. Mendeleev University of Chemical Technology of Russia exploring the transition from void to nanostructures formation in the context of Fluence?,1,1,0,1.0,1.0,0.0,0.0,0.16666666666666666,0.0
10419,Show me publications by Amin Nikoozadeh on temperature monitoring in cardiac ablation.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
13166,Is there any physics research from Universidad de Oriente assessing residual stresses using the magnetic Barkhausen noise method?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
366,"Can you provide me with the research papers about shock ignition fusion that have either cited the study ""Finite Mach number spherical shock wave, application to shock ignition"" or have been referenced by it considering the focus of this paper on that specific topic?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1034,"Are there any articles linked to Lowell Observatory exploring the reddening of materials in minor entities of the outer solar system, while also touching on the debate of Nature versus nurture?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11523,Looking for publications from Sternberg Astronomical Institute focused on light curves and parameters for eclipsing binaries within open clusters.,1,1,0,1.0,1.0,0.0,0.0,0.125,0.0
6809,"Are there any papers related to optical coherence tomography and LED performance improvement techniques, which are co-authored by any author from the paper ""Applying RGB LED in full-field optical coherence tomography for real-time full-color tissue imaging""?",3,3,0,1.0,1.0,0.0,0.0,0.058823529411764705,0.0
2717,"Search for papers that have at least one common author with the paper ""Spinodal decomposition of a binary magnetic fluid confined to a surface"" and also belong to the field of nonequilibrium surface growth.",2,2,0,1.0,1.0,0.0,0.0,0.1111111111111111,0.0
10281,"Can you find me other works by authors of ""Wettability and formation mechanism of ZnO micro-spheres composed film"" related to the manufacturing and attributes of superhydrophobic ZnO films?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
12725,"Could you locate publications where an author from ""New determination of inclusive electromagnetic decay ratios of heavy quarkonium from QCD"" has also contributed and they dwell on the subject of calculating the mass of the bottom quark, while also pertaining to the same research domain as this paper?",3,1,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0
7241,Show me papers by authors from Indraprastha Institute of Information Technology that cover OBI reduction techniques.,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
6256,Show me research papers discussing the possibility of inducing superconductivity through the use of alcoholic beverages containing Tartaric acid.,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
9020,"I'm looking for papers that have at least one common author with ""Quantum parameter estimation with imperfect reference frames"", are relevant to the same research area, and delve into the aspects of relativistic entanglement. Especially those having findings related to quantum metrology involving reference frames, and addressing entanglement phenomena influenced by relativity could provide valuable insights for deepening this line of study.",9,2,7,0.2222222222222222,0.2222222222222222,1.0,1.0,1.0,0.3333333333333333
961,Are there any studies from the Asia Pacific Center for Theoretical Physics on the impact of optical lattice within the realm of Optical lattice research?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
