query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
10303,Are there any papers from the Armament Research and Development Establishment that explore the potential applications of PMN-PT material compositions?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
13126,Does Arxiv have any research papers from Eckerd College on the neutron scattering of 6He in Neutron physics?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
11917,"What are the papers cited in ""Merging Strangeon Stars"" that also delve into the topic of emissions from neutron star mergers?",13,11,2,0.8461538461538461,0.8461538461538461,0.0,1.0,0.25,0.0
7539,"Are there any research articles linked to the University of Lomé which focus on the field of Muon, particularly showcasing muon transfer rate measurements?",1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
3698,"What papers have referenced ""Baryon effects on void statistics in the EAGLE simulation"" while also offering restrictions on galaxy star formation based on their studies of cosmological simulations?",7,5,2,0.7142857142857143,0.7142857142857143,0.0,1.0,0.3333333333333333,0.5714285714285714
10663,"Show me publications by co-authors of ""Relation of decorrelated transionospheric GPS signal fluctuations from two stations in the northern anomaly crest region with equatorial ionospheric dynamics"" where they delve into the impact of ionospheric scintillations on the performance of GPS receivers, mirroring the research interests exhibited in their joint work.",5,5,0,1.0,1.0,1.0,1.0,1.0,1.0
611,Show me a collection of research articles that focus on the study of PEGylation coatings within the domain of PEGylation.,3,3,0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666
7602,Show me a selection of publications examining the optical characteristics through infrared spectroscopy correlation charts.,4,4,0,1.0,1.0,0.0,1.0,0.5,0.25
3246,"Can I find any publications by co-authors of ""Preliminary neutronics design and analysis of helium cooled solid breeder blanket for CFETR"" focusing on the enhancement of effective thermal conductivity in solid breeder materials?",5,2,3,0.4,0.4,0.0,0.0,0.0714285714285714,0.0
10309,"Search for publications with common authors of the paper ""Probing the littlest Higgs model with T parity using di-Higgs events through ZH-pair production at the LHC in NLO QCD,"" that are within the same research domain, and concentrate on advancements in early LHC muon reconstruction techniques.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
