query_id,query_text,total_answers,retrieved_count,missed_count,recall@50,recall@20,hit@1,hit@5,mrr,recall@20_vss_merged
3796,Could you list the drugs that target the TARS2 gene/protein for their therapeutic effects?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
2425,What cardiac condition associated with CITED2 could be responsible for an abnormal connection between the atria due to fused fetal heart tissue in patients?,4,4,0,1.0,1.0,1.0,1.0,1.0,0.75
5195,Could you provide me with a list of medications effective for advanced metastatic colon cancer that target the EGFR protein on cancer cells?,1,1,0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0
3991,"Which syndromic lymphedema-related diseases cause swelling, a feeling of heaviness in the limbs, and recurrent skin infections?",7,7,0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714
6597,Identify diseases that have no drugs indicated for treatment and exhibit a correlation with Polydipsia.,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5885,Identify a gene or protein which interacts with IFI27 and is concurrently linked to an identical pathological condition.,1,1,0,1.0,1.0,0.0,1.0,0.5,1.0
11046,Which biological process shares a similar interaction pattern with genes or proteins as observed in the hydroxylation of peptidyl-proline to form 3-hydroxy-L-proline?,6,0,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
6101,"Could you identify medications that, when combined with Tolcapone to treat the same condition, exhibit a synergistic effect and also share Tolcapone's properties in blocking the peripheral transformation of levodopa into dopamine and preventing levodopa's conversion to serotonin via inhibition of the enzyme aromatic L-amino acid decarboxylase?",1,1,0,1.0,1.0,0.0,0.0,0.1111111111111111,1.0
11103,Which cellular structures associate with genes or proteins that are affected by the administration of Suvorexant?,3,3,0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
10167,"Could you provide me with a list of once-a-day medications that, when co-administered for the treatment of the same condition, exhibit synergistic effects with Raltegravir, and additionally demonstrate a lower impact on lipid profiles compared to alternative treatments?",1,1,0,1.0,1.0,0.0,0.0,0.06666666666666667,0.0
8063,What is the interaction mechanism between STAT3 and proteins or genes associated with the alpha-2 adrenergic receptor signaling cascade in adrenaline response?,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0
3618,"Could you identify a gene or protein that shows involvement in transferring functional groups enzymatically, is active in adult mammalian kidney tissue, and is likely to have folic acid binding ability along with transferase catalytic function?",4,1,3,0.25,0.25,1.0,1.0,1.0,0.25
4561,"Can you assist in identifying a potential condition linked to familial cancer syndromes, considering I have developing sores on my arms and face that started as tiny red marks, became inflamed, and evolved into healing wounds?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
9148,Which biological process shares the typical interaction pattern seen in gene or protein networks with that of protein delipidation?,6,0,6,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
2151,"Could you share any research on drugs in development influencing the IFNA2 gene or proteins related to interferon-alpha, for a patient case I'm analyzing with potential for genetic-based treatment?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
11133,"Is Coenzyme Q10 involved in modulating the functions of genes or proteins associated with long-chain-3-hydroxyacyl-CoA dehydrogenase, and does it act as an electron carrier to supply energy for various biochemical processes?",1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4379,"What disease, characterized by pleural effusion and pus collection in the pleural space treated with Ticarcillin, occurs at a rate of 1 to 5 per 10,000 people?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
7172,Which liver disorder characterized by excess fat buildup contraindicates medications commonly used to manage stress urinary incontinence in women?,3,3,0,1.0,1.0,1.0,1.0,1.0,1.0
4308,"What potential diseases could be linked to a genetic susceptibility to infections, particularly those that increase the risk of septicemia?",4,0,4,0.0,0.0,0.0,0.0,0.0,0.25
3301,Can you find genes or proteins linked to small cell lung carcinoma and also involved in the gene regulation pathway of NEUROG3+ endocrine progenitor cells?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
236,Can you give me a list of pills or tablets that specifically target the COMT enzyme?,11,11,0,1.0,1.0,1.0,1.0,1.0,0.45454545454545453
1206,Which condition is classified as a type of both globe and lens diseases in the eye?,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
971,Which diseases are linked to abnormalities in the NGLY1 gene or its protein product?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3291,What is the term for a papillary carcinoma linked to thyroid cancer that specifically targets the cervical region of the uterus?,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0
4184,"What condition is linked to KDM3B and involves blue-gray or gray-black pigmentation changes in the skin, nails, and mucosa due to poisoning?",1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
1644,What's the most common type of invasive ductal carcinoma found in women?,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0
3398,"What are the possible conditions associated with a spinal lump, persistent stomach issues such as abdominal pain, bloating, excessive gas, and diarrhea, especially considering a family history of neurofibromatosis?",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
5116,"Please find genes and proteins directly involved in neurotransmitter release, also showing enzymatic activity like N-acylsphingosine amidohydrolase.",1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
